iteration,losses_train
7780,143.09791564941406
7781,56.502803802490234
7782,14.138442993164062
7783,20.563682556152344
7784,54.44641876220703
7785,261.7193298339844
7786,159.72476196289062
7787,57.1459846496582
7788,59.879844665527344
7789,47.143341064453125
7790,130.71481323242188
7791,26.456228256225586
7792,212.1912841796875
7793,43.35152053833008
7794,122.06265258789062
7795,60.4461555480957
7796,313.6741943359375
7797,109.5761947631836
7798,63.622684478759766
7799,99.44319152832031
7800,1128.751220703125
7801,146.67828369140625
7802,237.4947509765625
7803,163.73931884765625
7804,104.40574645996094
7805,766.769775390625
7806,251.47427368164062
7807,88.18228149414062
7808,98.08246612548828
7809,385.25048828125
7810,62.02763366699219
7811,469.3092041015625
7812,166.49639892578125
7813,41.06731033325195
7814,361.44134521484375
7815,159.7320556640625
7816,284.6474914550781
7817,264.0977783203125
7818,7.809172630310059
7819,186.40087890625
7820,194.14051818847656
7821,176.16262817382812
7822,146.49664306640625
7823,85.99483489990234
7824,49.77930450439453
7825,172.84738159179688
7826,168.85302734375
7827,276.7691345214844
7828,48.834049224853516
7829,248.86227416992188
7830,68.04258728027344
7831,71.28704833984375
7832,137.0369873046875
7833,201.33543395996094
7834,173.03651428222656
7835,45.75673294067383
7836,104.52152252197266
7837,94.31282043457031
7838,23.468734741210938
7839,644.875
7840,47.135894775390625
7841,142.71487426757812
7842,162.27479553222656
7843,98.36079406738281
7844,219.8236083984375
7845,28.00929832458496
7846,91.35608673095703
7847,114.46444702148438
7848,166.61911010742188
7849,59.9813346862793
7850,159.011962890625
7851,69.01191711425781
7852,121.37789916992188
7853,191.8428955078125
7854,27.825069427490234
7855,215.16722106933594
7856,51.00750732421875
7857,24.52111053466797
7858,42.339473724365234
7859,59.932891845703125
7860,22.14263916015625
7861,36.83390808105469
7862,116.90059661865234
7863,156.05386352539062
7864,109.62603759765625
7865,107.16607666015625
7866,39.886802673339844
7867,290.0796203613281
7868,403.85174560546875
7869,34.562843322753906
7870,140.6961669921875
7871,236.5264892578125
7872,200.86407470703125
7873,141.5705108642578
7874,147.47412109375
7875,58.07572937011719
7876,94.79177856445312
7877,186.40231323242188
7878,71.84473419189453
7879,19.358633041381836
7880,105.38975524902344
7881,79.76846313476562
7882,77.40316009521484
7883,175.35125732421875
7884,303.42303466796875
7885,38.29891586303711
7886,76.24797058105469
7887,284.538330078125
7888,78.64925384521484
7889,194.295654296875
7890,66.13778686523438
7891,109.22389221191406
7892,264.5267333984375
7893,29.919517517089844
7894,73.4112548828125
7895,37.95195007324219
7896,167.14962768554688
7897,59.94233703613281
7898,148.51486206054688
7899,24.909395217895508
7900,33.59496307373047
7901,31.639331817626953
7902,33.07707595825195
7903,65.19011688232422
7904,47.50542068481445
7905,188.89529418945312
7906,63.77326583862305
7907,53.89685821533203
7908,69.72967529296875
7909,255.78814697265625
7910,30.756906509399414
7911,86.50138854980469
7912,60.400543212890625
7913,140.2606201171875
7914,456.86376953125
7915,59.333106994628906
7916,98.53805541992188
7917,29.274646759033203
7918,209.82066345214844
7919,87.5151138305664
7920,68.29686737060547
7921,93.76081848144531
7922,19.390913009643555
7923,52.51605987548828
7924,44.71367645263672
7925,269.8005676269531
7926,52.744056701660156
7927,126.47158813476562
7928,157.89434814453125
7929,155.95774841308594
7930,133.02468872070312
7931,180.733154296875
7932,36.85234832763672
7933,109.47492980957031
7934,49.312828063964844
7935,141.8364715576172
7936,146.27334594726562
7937,317.2829284667969
7938,44.79814910888672
7939,104.7072525024414
7940,75.10247802734375
7941,120.4239273071289
7942,156.06578063964844
7943,47.7873649597168
7944,66.67080688476562
7945,87.36521911621094
7946,110.39495849609375
7947,102.91765594482422
7948,70.52536010742188
7949,39.873226165771484
7950,210.6083984375
7951,65.52255249023438
7952,180.63626098632812
7953,97.8971176147461
7954,143.63287353515625
7955,217.01376342773438
7956,343.0386047363281
7957,26.146848678588867
7958,38.92430877685547
7959,426.7284240722656
7960,261.465087890625
7961,145.67919921875
7962,85.49314880371094
7963,102.18861389160156
7964,155.80020141601562
7965,69.06043243408203
7966,26.834203720092773
7967,82.52413940429688
7968,365.1833801269531
7969,161.5269012451172
7970,66.23865509033203
7971,116.82648468017578
7972,123.3070068359375
7973,105.00856018066406
7974,50.47002029418945
7975,65.09251403808594
7976,414.3064880371094
7977,69.6968994140625
7978,281.5644226074219
7979,71.65245056152344
7980,62.46070098876953
7981,45.69049072265625
7982,74.57364654541016
7983,349.66705322265625
7984,83.21214294433594
7985,18.043092727661133
7986,240.896484375
7987,23.225948333740234
7988,329.7054748535156
7989,45.470298767089844
7990,112.0186996459961
7991,127.54523468017578
7992,78.77592468261719
7993,153.14247131347656
7994,68.94052124023438
7995,88.3886489868164
7996,59.13623809814453
7997,130.92298889160156
7998,38.723331451416016
7999,51.416481018066406
8000,167.94259643554688
8001,145.15972900390625
8002,775.8401489257812
8003,53.003639221191406
8004,44.9464225769043
8005,111.72334289550781
8006,130.01605224609375
8007,54.805965423583984
8008,89.92139434814453
8009,48.936561584472656
8010,99.944580078125
8011,32.80301284790039
8012,206.1378173828125
8013,51.64710998535156
8014,95.08956909179688
8015,23.180103302001953
8016,76.1780776977539
8017,276.1852722167969
8018,269.7069091796875
8019,47.119285583496094
8020,40.50497817993164
8021,292.413818359375
8022,121.86780548095703
8023,133.40554809570312
8024,36.16828918457031
8025,42.25569152832031
8026,127.01885986328125
8027,55.88398742675781
8028,106.80438232421875
8029,48.697818756103516
8030,16.74700164794922
8031,363.3459167480469
8032,225.93516540527344
8033,81.84732818603516
8034,244.16439819335938
8035,27.097076416015625
8036,64.61837768554688
8037,240.7216796875
8038,49.00795364379883
8039,109.10569763183594
8040,38.21617126464844
8041,245.5369873046875
8042,57.18638229370117
8043,27.98082733154297
8044,479.3506164550781
8045,177.10154724121094
8046,57.565460205078125
8047,294.3193359375
8048,79.22401428222656
8049,30.4288330078125
8050,162.75332641601562
8051,110.40938568115234
8052,107.39186096191406
8053,34.79680633544922
8054,313.7902526855469
8055,463.8830261230469
8056,23.910606384277344
8057,99.01976776123047
8058,183.3483123779297
8059,102.65312194824219
8060,72.40921020507812
8061,181.11422729492188
8062,258.9179992675781
8063,44.152191162109375
8064,221.59109497070312
8065,549.333740234375
8066,82.64220428466797
8067,36.2017936706543
8068,49.290008544921875
8069,71.02425384521484
8070,46.64481735229492
8071,35.37838363647461
8072,103.74551391601562
8073,371.8169250488281
8074,95.45818328857422
8075,205.34092712402344
8076,466.103271484375
8077,166.75193786621094
8078,189.50613403320312
8079,131.39749145507812
8080,68.13526916503906
8081,36.40944290161133
8082,46.04642105102539
8083,119.42119598388672
8084,34.6065788269043
8085,56.756126403808594
8086,135.87049865722656
8087,67.07211303710938
8088,34.358375549316406
8089,130.37628173828125
8090,483.370361328125
8091,47.92945861816406
8092,35.22944259643555
8093,7.028434753417969
8094,157.04566955566406
8095,45.7718505859375
8096,201.00128173828125
8097,56.244789123535156
8098,46.276397705078125
8099,41.1245231628418
8100,124.54818725585938
8101,85.85777282714844
8102,59.08025360107422
8103,59.86766815185547
8104,150.10023498535156
8105,66.56851196289062
8106,311.8797912597656
8107,42.05879592895508
8108,173.9643096923828
8109,116.94095611572266
8110,10.81991195678711
8111,42.27778625488281
8112,201.05780029296875
8113,448.6099853515625
8114,195.12496948242188
8115,184.24461364746094
8116,107.3886947631836
8117,40.83332061767578
8118,115.46808624267578
8119,586.7647705078125
8120,85.86000061035156
8121,117.78761291503906
8122,61.48980712890625
8123,124.63868713378906
8124,41.169891357421875
8125,65.92337036132812
8126,457.14215087890625
8127,141.95281982421875
8128,55.44335174560547
8129,102.23582458496094
8130,39.89902877807617
8131,68.47528076171875
8132,150.18650817871094
8133,90.33189392089844
8134,71.7490005493164
8135,379.6365966796875
8136,170.73672485351562
8137,60.67163848876953
8138,42.98045349121094
8139,52.56285858154297
8140,176.06639099121094
8141,308.8321228027344
8142,37.156986236572266
8143,146.19129943847656
8144,74.4266128540039
8145,359.955078125
8146,190.0265655517578
8147,37.154823303222656
8148,43.44905090332031
8149,13.197477340698242
8150,51.02394485473633
8151,181.93936157226562
8152,44.032413482666016
8153,20.12177276611328
8154,141.21156311035156
8155,38.69205856323242
8156,279.2118835449219
8157,203.5485382080078
8158,63.34442901611328
8159,374.5437316894531
8160,41.114845275878906
8161,36.678993225097656
8162,41.7983512878418
8163,228.28302001953125
8164,104.22882843017578
8165,157.6192169189453
8166,59.08061599731445
8167,32.926734924316406
8168,246.090576171875
8169,56.6336555480957
8170,54.22133255004883
8171,213.53704833984375
8172,20.13397789001465
8173,231.28570556640625
8174,657.7608032226562
8175,213.10855102539062
8176,309.4982604980469
8177,44.426116943359375
8178,47.18400192260742
8179,16.652706146240234
8180,206.36004638671875
8181,43.264564514160156
8182,140.89962768554688
8183,59.92757797241211
8184,134.2290496826172
8185,33.11042022705078
8186,109.47789001464844
8187,175.15380859375
8188,49.53433609008789
8189,62.770172119140625
8190,156.81808471679688
8191,93.0546875
8192,256.8553771972656
8193,231.18128967285156
8194,31.7236270904541
8195,74.92660522460938
8196,291.91241455078125
8197,29.907684326171875
8198,179.30316162109375
8199,260.6260070800781
8200,292.0961608886719
8201,162.07647705078125
8202,63.14044952392578
8203,115.40473937988281
8204,24.29168701171875
8205,40.384918212890625
8206,137.89462280273438
8207,376.1673278808594
8208,38.530006408691406
8209,16.82826042175293
8210,18.944419860839844
8211,120.42240905761719
8212,64.27982330322266
8213,45.97980499267578
8214,44.12277603149414
8215,45.32898712158203
8216,32.49853515625
8217,101.20770263671875
8218,6.833345413208008
8219,16.1948299407959
8220,330.64324951171875
8221,144.48849487304688
8222,75.2618179321289
8223,32.153770446777344
8224,456.2315979003906
8225,40.665077209472656
8226,267.3525695800781
8227,143.13888549804688
8228,35.92994689941406
8229,57.49544143676758
8230,98.13935852050781
8231,136.72198486328125
8232,77.17654418945312
8233,60.59996795654297
8234,241.54998779296875
8235,248.4978485107422
8236,94.57546997070312
8237,72.84832763671875
8238,27.302335739135742
8239,210.49258422851562
8240,47.82722854614258
8241,61.202667236328125
8242,58.03550720214844
8243,80.22029876708984
8244,177.3017120361328
8245,33.281585693359375
8246,40.50477600097656
8247,257.07110595703125
8248,52.001583099365234
8249,25.576618194580078
8250,26.93710708618164
8251,64.43107604980469
8252,7.421667575836182
8253,37.44490051269531
8254,19.66313934326172
8255,70.69646453857422
8256,123.21067810058594
8257,86.41241455078125
8258,244.99710083007812
8259,36.41963577270508
8260,509.3736572265625
8261,210.86764526367188
8262,433.35272216796875
8263,153.60626220703125
8264,164.6925048828125
8265,569.5447998046875
8266,178.08209228515625
8267,96.364501953125
8268,173.75726318359375
8269,102.60749816894531
8270,84.46460723876953
8271,458.7726135253906
8272,26.345678329467773
8273,267.7500305175781
8274,212.66375732421875
8275,9.491297721862793
8276,123.60011291503906
8277,37.63978958129883
8278,6.10670280456543
8279,304.5426330566406
8280,259.4772033691406
8281,68.07295227050781
8282,158.35134887695312
8283,254.5659942626953
8284,49.29937744140625
8285,158.06246948242188
8286,103.50898742675781
8287,89.56146240234375
8288,57.97873306274414
8289,262.04608154296875
8290,443.45703125
8291,34.89191436767578
8292,195.92800903320312
8293,25.68890380859375
8294,85.36494445800781
8295,59.30415344238281
8296,65.85770416259766
8297,62.054508209228516
8298,45.055274963378906
8299,156.02847290039062
8300,677.3175659179688
8301,85.57271575927734
8302,85.91859436035156
8303,22.123332977294922
8304,196.64727783203125
8305,91.66626739501953
8306,193.07118225097656
8307,61.91133117675781
8308,167.51805114746094
8309,48.189964294433594
8310,418.418212890625
8311,48.48933792114258
8312,144.10174560546875
8313,39.54439163208008
8314,146.373046875
8315,25.124116897583008
8316,107.41878509521484
8317,24.201698303222656
8318,206.98985290527344
8319,232.20057678222656
8320,63.539756774902344
8321,55.04519271850586
8322,220.32009887695312
8323,430.96173095703125
8324,48.089622497558594
8325,68.06594848632812
8326,81.40074157714844
8327,12.81048583984375
8328,249.82318115234375
8329,318.2707824707031
8330,127.18330383300781
8331,229.3917236328125
8332,34.06089782714844
8333,40.89716339111328
8334,36.55246353149414
8335,71.8650131225586
8336,92.02889251708984
8337,64.32721710205078
8338,99.94224548339844
8339,54.20302200317383
8340,336.0547790527344
8341,128.2271270751953
8342,73.25845336914062
8343,212.03167724609375
8344,526.3231201171875
8345,86.48223114013672
8346,173.51718139648438
8347,211.63229370117188
8348,55.18146514892578
8349,191.53732299804688
8350,343.87457275390625
8351,92.80442810058594
8352,35.22669982910156
8353,110.72964477539062
8354,102.6634521484375
8355,101.87928009033203
8356,10.314000129699707
8357,20.751235961914062
8358,126.63973999023438
8359,97.98388671875
8360,72.52638244628906
8361,89.87681579589844
8362,126.58228302001953
8363,302.1829528808594
8364,60.917076110839844
8365,503.1217956542969
8366,45.50273513793945
8367,59.263404846191406
8368,303.48046875
8369,48.75532150268555
8370,203.94564819335938
8371,303.24041748046875
8372,60.63935470581055
8373,67.55169677734375
8374,44.677032470703125
8375,52.157257080078125
8376,521.874755859375
8377,47.85261154174805
8378,70.11802673339844
8379,250.0847625732422
8380,58.987037658691406
8381,156.42788696289062
8382,59.475257873535156
8383,240.8311309814453
8384,168.12306213378906
8385,99.35993957519531
8386,100.6593246459961
8387,97.86048889160156
8388,48.37311935424805
8389,34.104610443115234
8390,128.1513671875
8391,78.7775650024414
8392,205.87486267089844
8393,59.348358154296875
8394,84.94414520263672
8395,31.200956344604492
8396,169.21585083007812
8397,87.77155303955078
8398,45.632118225097656
8399,74.78800964355469
8400,140.63079833984375
8401,32.33051681518555
8402,35.69843673706055
8403,52.63312911987305
8404,59.88024139404297
8405,115.78622436523438
8406,135.40261840820312
8407,27.740798950195312
8408,23.856809616088867
8409,477.0494689941406
8410,233.68475341796875
8411,89.72061157226562
8412,97.09996032714844
8413,126.646484375
8414,119.88046264648438
8415,63.69623947143555
8416,188.0580596923828
8417,52.48853302001953
8418,89.00799560546875
8419,309.20208740234375
8420,57.0960693359375
8421,173.82504272460938
8422,66.72834777832031
8423,128.59597778320312
8424,133.21710205078125
8425,49.27753829956055
8426,353.66546630859375
8427,83.43634033203125
8428,253.07968139648438
8429,101.12362670898438
8430,89.27610778808594
8431,56.436649322509766
8432,108.3719711303711
8433,105.7503890991211
8434,65.28852844238281
8435,165.8865509033203
