iteration,losses_train
11037,313.545166015625
11038,227.72705078125
11039,281.08575439453125
11040,69.03384399414062
11041,106.89639282226562
11042,136.7823944091797
11043,397.7108459472656
11044,169.1716766357422
11045,238.11404418945312
11046,272.5009460449219
11047,487.08331298828125
11048,144.38526916503906
11049,144.04171752929688
11050,216.45761108398438
11051,264.0415344238281
11052,87.5672607421875
11053,472.9129943847656
11054,212.10736083984375
11055,78.49468994140625
11056,299.1546325683594
11057,127.24272155761719
11058,216.87820434570312
11059,361.3630065917969
11060,291.50469970703125
11061,136.0783233642578
11062,13.475778579711914
11063,332.6847839355469
11064,419.7353820800781
11065,130.80677795410156
11066,210.79547119140625
11067,103.04966735839844
11068,238.82919311523438
11069,399.43890380859375
11070,271.2657165527344
11071,145.86085510253906
11072,213.93954467773438
11073,317.6617431640625
11074,938.3243408203125
11075,77.26406860351562
11076,166.83717346191406
11077,259.31201171875
11078,184.17013549804688
11079,378.50244140625
11080,191.388671875
11081,382.5671691894531
11082,252.855712890625
11083,76.03946685791016
11084,345.7768859863281
11085,278.20281982421875
11086,94.12738037109375
11087,634.6021728515625
11088,67.2245864868164
11089,340.5762023925781
11090,209.54200744628906
11091,18.129512786865234
11092,822.9063720703125
11093,63.63996887207031
11094,458.4494323730469
11095,117.56938171386719
11096,280.55804443359375
11097,128.10589599609375
11098,263.7522277832031
11099,221.7484588623047
11100,90.10044860839844
11101,282.6240234375
11102,165.84185791015625
11103,105.26513671875
11104,80.75727844238281
11105,30.599592208862305
11106,158.20643615722656
11107,432.86083984375
11108,270.79052734375
11109,234.533935546875
11110,117.69438171386719
11111,326.9459228515625
11112,149.75115966796875
11113,388.0884704589844
11114,17.337549209594727
11115,90.85600280761719
11116,67.09115600585938
11117,116.23481750488281
11118,108.8364486694336
11119,465.8016052246094
11120,138.3154754638672
11121,207.2681121826172
11122,200.9290771484375
11123,217.95809936523438
11124,70.20599365234375
11125,194.32211303710938
11126,252.6172332763672
11127,195.2838592529297
11128,288.75994873046875
11129,752.0167236328125
11130,598.2855834960938
11131,168.6585235595703
11132,137.77381896972656
11133,489.26898193359375
11134,206.0831756591797
11135,157.9468536376953
11136,91.28119659423828
11137,97.30644989013672
11138,285.3936767578125
11139,61.203514099121094
11140,168.119384765625
11141,286.9793701171875
11142,36.01365661621094
11143,253.96429443359375
11144,368.82672119140625
11145,284.68475341796875
11146,105.96405029296875
11147,35.146236419677734
11148,145.7775115966797
11149,199.47813415527344
11150,293.1712951660156
11151,125.00039672851562
11152,758.0633544921875
11153,173.80966186523438
11154,75.56787872314453
11155,128.6476287841797
11156,359.03826904296875
11157,330.2900695800781
11158,653.2781982421875
11159,27.596694946289062
11160,478.25885009765625
11161,954.1414184570312
11162,121.30616760253906
11163,18.33873748779297
11164,285.38153076171875
11165,382.2137756347656
11166,96.78227233886719
11167,145.61862182617188
11168,220.27947998046875
11169,51.798431396484375
11170,149.01380920410156
11171,217.73565673828125
11172,510.93109130859375
11173,634.0650634765625
11174,192.55845642089844
11175,68.13040161132812
11176,229.47447204589844
11177,243.82907104492188
11178,133.27490234375
11179,100.54466247558594
11180,362.1865234375
11181,145.17315673828125
11182,182.67523193359375
11183,100.73873138427734
11184,279.72589111328125
11185,105.20024871826172
11186,63.62360763549805
11187,20.45037841796875
11188,88.5443344116211
11189,281.541015625
11190,476.30145263671875
11191,331.75714111328125
11192,183.083740234375
11193,36.219757080078125
11194,262.31365966796875
11195,81.52751159667969
11196,243.19815063476562
11197,305.02923583984375
11198,223.49322509765625
11199,436.5753479003906
11200,211.14547729492188
11201,374.6251525878906
11202,204.93824768066406
11203,416.0283203125
11204,297.0912170410156
11205,227.6143798828125
11206,495.24884033203125
11207,526.2352905273438
11208,112.95830535888672
11209,291.1716003417969
11210,159.09083557128906
11211,791.0420532226562
11212,198.89572143554688
11213,405.46490478515625
11214,70.88951110839844
11215,426.9372863769531
11216,179.10635375976562
11217,364.6376037597656
11218,280.8614807128906
11219,40.396934509277344
11220,331.46136474609375
11221,234.49774169921875
11222,200.9883270263672
11223,356.94732666015625
11224,316.5579833984375
11225,505.40509033203125
11226,157.33584594726562
11227,63.35030746459961
11228,106.35543823242188
11229,364.80126953125
11230,95.83065795898438
11231,279.35650634765625
11232,97.15071105957031
11233,79.47179412841797
11234,173.2306365966797
11235,302.9508056640625
11236,119.20282745361328
11237,193.67025756835938
11238,402.672607421875
11239,70.57914733886719
11240,162.820068359375
11241,961.4616088867188
11242,269.99932861328125
11243,72.45364379882812
11244,62.46510314941406
11245,35.9901123046875
11246,81.16595458984375
11247,139.388916015625
11248,890.33544921875
11249,200.9301300048828
11250,103.56908416748047
11251,264.1318359375
11252,473.9873352050781
11253,178.68701171875
11254,271.9484558105469
11255,60.91568374633789
11256,231.85943603515625
11257,91.34966278076172
11258,650.6082153320312
11259,173.70855712890625
11260,111.39893341064453
11261,303.33026123046875
11262,151.82156372070312
11263,131.6539764404297
11264,147.23873901367188
11265,299.2298278808594
11266,368.4352722167969
11267,156.46669006347656
11268,362.25360107421875
11269,209.3486328125
11270,315.32330322265625
11271,188.6812286376953
11272,79.26155090332031
11273,105.5047607421875
11274,612.0211181640625
11275,190.80960083007812
11276,663.9608764648438
11277,120.27058410644531
11278,475.7913818359375
11279,151.24346923828125
11280,339.8208923339844
11281,42.618568420410156
11282,294.3019104003906
11283,472.78009033203125
11284,722.4078979492188
11285,172.1036834716797
11286,145.2143096923828
11287,486.33099365234375
11288,230.87225341796875
11289,246.45843505859375
11290,74.1834487915039
11291,483.1808166503906
11292,132.73175048828125
11293,62.134212493896484
11294,33.912960052490234
11295,439.32257080078125
11296,55.64860916137695
11297,189.94969177246094
11298,7.802506446838379
11299,218.50836181640625
11300,341.8441162109375
11301,107.2281723022461
11302,109.89525604248047
11303,180.30374145507812
11304,109.93355560302734
11305,225.72171020507812
11306,148.22933959960938
11307,146.39218139648438
11308,144.51991271972656
11309,154.80641174316406
11310,56.93112564086914
11311,123.1826171875
11312,160.99880981445312
11313,459.1898498535156
11314,352.90936279296875
11315,302.4150695800781
11316,136.27481079101562
11317,76.90452575683594
11318,92.7137222290039
11319,321.03741455078125
11320,94.78994750976562
11321,478.1036376953125
11322,312.782958984375
11323,183.31573486328125
11324,64.27005004882812
11325,124.03616333007812
11326,225.42330932617188
11327,201.242919921875
11328,166.6334686279297
11329,61.813716888427734
11330,155.25961303710938
11331,423.3058776855469
11332,216.87008666992188
11333,286.9792785644531
11334,58.52301788330078
11335,251.80685424804688
11336,432.5525207519531
11337,177.59957885742188
11338,93.83403778076172
11339,97.76842498779297
11340,21.702850341796875
11341,72.70066833496094
11342,85.56388092041016
11343,38.70758056640625
11344,298.7469482421875
11345,324.79888916015625
11346,244.65594482421875
11347,289.01617431640625
11348,61.228782653808594
11349,463.3584289550781
11350,184.12594604492188
11351,89.70232391357422
11352,267.9951171875
11353,217.38223266601562
11354,29.88202476501465
11355,186.0722198486328
11356,102.18008422851562
11357,125.46253967285156
11358,65.21216583251953
11359,137.6407012939453
11360,277.4097900390625
11361,261.648193359375
11362,77.39585876464844
11363,177.98916625976562
11364,102.53668212890625
11365,92.00553894042969
11366,470.4258117675781
11367,48.67367172241211
11368,183.04010009765625
11369,296.6831359863281
11370,198.75010681152344
11371,148.06739807128906
11372,266.491943359375
11373,76.668212890625
11374,66.46331024169922
11375,118.92431640625
11376,298.58526611328125
11377,231.73477172851562
11378,205.94081115722656
11379,113.4263916015625
11380,196.59661865234375
11381,98.13238525390625
11382,154.99935913085938
11383,142.03677368164062
11384,56.658477783203125
11385,420.45965576171875
11386,306.5404052734375
11387,194.49554443359375
11388,185.23880004882812
11389,135.42477416992188
11390,229.90646362304688
11391,520.9595947265625
11392,223.4612579345703
11393,347.0137939453125
11394,61.15545654296875
11395,111.38854217529297
11396,474.767822265625
11397,121.76748657226562
11398,157.44171142578125
11399,249.6099090576172
11400,113.99859619140625
11401,466.2091369628906
11402,77.62842559814453
11403,118.43640899658203
11404,147.38400268554688
11405,324.23992919921875
11406,114.52568817138672
11407,62.872718811035156
11408,152.5795135498047
11409,381.089599609375
11410,245.1502227783203
11411,347.6929626464844
11412,155.6893310546875
11413,98.0709228515625
11414,167.5448760986328
11415,301.3812561035156
11416,388.8815002441406
11417,58.38825988769531
11418,513.9231567382812
11419,242.17312622070312
11420,124.22071075439453
11421,366.9044189453125
11422,152.72073364257812
11423,276.2213134765625
11424,229.12884521484375
11425,178.24298095703125
11426,108.63845825195312
11427,35.74900817871094
11428,117.39678192138672
11429,453.3303527832031
11430,382.8341064453125
11431,130.82205200195312
11432,271.3873596191406
11433,168.077392578125
11434,159.2071533203125
11435,56.61286544799805
11436,409.9285888671875
11437,203.49530029296875
11438,296.8348388671875
11439,140.62469482421875
11440,243.11587524414062
11441,250.74331665039062
11442,270.31414794921875
11443,177.66163635253906
11444,191.44757080078125
11445,186.94912719726562
11446,182.900634765625
11447,439.08953857421875
11448,294.86346435546875
11449,115.28340148925781
11450,172.29986572265625
11451,118.18014526367188
11452,226.16127014160156
11453,150.9288330078125
11454,333.9864196777344
11455,280.2471923828125
11456,199.7023468017578
11457,50.2613525390625
11458,98.8296890258789
11459,310.3410339355469
11460,71.21989440917969
11461,772.3483276367188
11462,407.3272705078125
11463,361.16363525390625
11464,46.500083923339844
11465,158.4152069091797
11466,136.12002563476562
11467,208.66079711914062
11468,48.560184478759766
11469,204.59445190429688
11470,156.83541870117188
11471,121.28993225097656
11472,202.61279296875
11473,347.6196594238281
11474,100.54683685302734
11475,458.61138916015625
11476,66.60857391357422
11477,72.93959045410156
11478,211.09457397460938
11479,92.93096923828125
11480,94.08392333984375
11481,402.86602783203125
11482,355.5119323730469
11483,106.82670593261719
11484,397.6540222167969
11485,60.60117721557617
11486,244.64620971679688
11487,47.0252685546875
11488,145.0443115234375
11489,226.75328063964844
11490,745.8268432617188
11491,198.85659790039062
11492,727.4862670898438
11493,209.4633331298828
11494,275.64306640625
11495,131.8645477294922
11496,24.849380493164062
11497,84.17616271972656
11498,420.19647216796875
11499,113.68256378173828
11500,159.05929565429688
11501,346.7870178222656
11502,97.21094512939453
11503,145.49374389648438
11504,164.3511199951172
11505,540.6461791992188
11506,609.4896850585938
11507,22.676166534423828
11508,208.88876342773438
11509,455.067626953125
11510,725.4220581054688
11511,77.36361694335938
11512,161.92684936523438
11513,143.1228790283203
11514,536.251953125
11515,156.8345184326172
11516,314.7088623046875
11517,179.03286743164062
11518,197.58816528320312
11519,523.292236328125
11520,556.1153564453125
11521,145.78692626953125
11522,88.91522979736328
11523,318.09503173828125
11524,218.49395751953125
11525,460.815673828125
11526,280.7142333984375
11527,263.0279541015625
11528,338.42315673828125
11529,166.509033203125
11530,150.41111755371094
11531,189.8999786376953
11532,559.4059448242188
11533,134.6418914794922
11534,494.70599365234375
11535,158.105712890625
11536,257.1207580566406
11537,578.2963256835938
11538,82.30364227294922
11539,319.45220947265625
11540,104.36024475097656
11541,127.67665100097656
11542,155.02822875976562
11543,431.0604248046875
11544,951.108642578125
11545,266.75921630859375
11546,204.32302856445312
11547,338.5491638183594
11548,159.18710327148438
11549,8.419885635375977
11550,94.38512420654297
11551,371.08160400390625
11552,547.135986328125
11553,350.27166748046875
11554,146.07260131835938
11555,585.014404296875
11556,75.04331970214844
11557,110.98712921142578
11558,377.36212158203125
11559,149.00332641601562
11560,151.56356811523438
11561,33.377750396728516
11562,536.075439453125
11563,30.788362503051758
11564,21.567171096801758
11565,144.89981079101562
11566,527.6461181640625
11567,585.7540283203125
11568,127.22306823730469
11569,83.6291275024414
11570,358.6527099609375
11571,142.51605224609375
11572,134.71229553222656
11573,119.67955780029297
11574,191.83633422851562
11575,119.84552001953125
11576,297.615234375
11577,236.77996826171875
11578,88.73104858398438
11579,493.999267578125
11580,56.35427474975586
11581,383.1763916015625
11582,163.3689422607422
11583,168.78604125976562
11584,196.10494995117188
11585,150.6585235595703
11586,560.4412231445312
11587,241.7648162841797
11588,160.48001098632812
11589,184.3809814453125
11590,39.39081954956055
11591,13.871153831481934
11592,91.8741683959961
11593,784.2158203125
11594,23.5111083984375
11595,449.43133544921875
11596,25.713157653808594
11597,108.09980773925781
11598,990.246826171875
11599,115.25041198730469
11600,186.32470703125
11601,313.424072265625
11602,137.0330047607422
11603,33.818580627441406
11604,523.5457763671875
11605,548.1461181640625
11606,79.30339050292969
11607,126.11687469482422
11608,116.83416748046875
11609,273.7171630859375
11610,220.80059814453125
11611,132.4536590576172
11612,420.5672912597656
11613,115.65696716308594
11614,260.95538330078125
11615,318.643798828125
11616,157.6276092529297
11617,242.89407348632812
11618,410.7685546875
11619,112.36906433105469
11620,251.92320251464844
